Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-03-04 03:40:00,1.6741666666666664,1.6314195,1.0606948640483385,1.058878299168178,0.04274712721506724,0.001816564880160465
2026-03-04 03:50:00,1.6349999999999998,1.6067767,1.06,1.0582517237821734,0.028223285675048615,0.0017482762178266942
2026-03-04 04:00:00,1.628333333333333,1.6021465,1.0599386503067485,1.0587943672040188,0.02618682702382369,0.0011442831027297373
2026-03-04 04:10:00,1.6225000000000003,1.6021465,1.058821752265861,1.0589747180236628,0.020353493690490998,-0.0001529657578018817
2026-03-04 04:20:00,1.6016666666666666,1.5912039,1.0578915662650603,1.0576871514680521,0.010462738672892158,0.00020441479700816778
2026-03-04 04:30:00,1.5983333333333336,1.5749978,1.0574251497005989,1.0569276307002609,0.02333555062611925,0.0004975190003380092
2026-03-04 04:40:00,1.5879166666666669,1.5712385,1.0578300455235206,1.0564516832728585,0.016678148905436396,0.001378362250662013
2026-03-04 04:50:00,1.5820833333333337,1.5684348,1.0568413173652695,1.0571205402542136,0.013648498853048086,-0.0002792228889441084
2026-03-04 05:00:00,1.5950000000000002,1.5707922,1.058,1.0564356478388437,0.02420780181884785,0.0015643521611563571
2026-03-04 05:10:00,1.5858333333333334,1.5749978,1.0577541729893778,1.0572726466438986,0.010835550626119073,0.0004815263454791552
2026-03-04 05:20:00,1.5899999999999996,1.5721941,1.0582595419847327,1.0572574482340371,0.017805900573730105,0.0010020937506955985
2026-03-04 05:30:00,1.5924999999999994,1.5691472,1.0580851063829786,1.0574954709933915,0.023352770805358247,0.0005896353895871176
2026-03-04 05:40:00,1.5791666666666664,1.5677233,1.0574242424242424,1.057181396020582,0.011443392435709354,0.00024284640366034616
2026-03-04 05:50:00,1.57625,1.5663214,1.0577557251908396,1.0569571408358487,0.009928627014160085,0.0007985843549909166
2026-03-04 06:00:00,1.5799999999999996,1.5663214,1.0578048780487805,1.0573919281704736,0.013678627014159783,0.0004129498783069785
2026-03-04 06:10:00,1.5770833333333332,1.5663214,1.057874617737003,1.0573044404750918,0.010761960347493327,0.000570177261911331
2026-03-04 06:20:00,1.5883333333333332,1.5668492,1.0579331306990882,1.0574990543750449,0.02148410161336245,0.00043407632404335317
2026-03-04 06:30:00,1.5900000000000003,1.5682511,1.0572113943028485,1.05720064922669,0.02174886703491241,1.0745076158391598e-05
2026-03-04 06:40:00,1.59375,1.5691472,1.0569196428571428,1.056461069716149,0.024602770805358887,0.0004585731409938454
2026-03-04 06:50:00,1.5904166666666666,1.5719509,1.0568852459016393,1.0561411040169852,0.018465754191080652,0.0007441418846541037
2026-03-04 07:00:00,1.6187500000000004,1.5838491,1.0585090361445784,1.056650339402314,0.03490092754364049,0.0018586967422644651
2026-03-04 07:10:00,1.66125,1.6333121,1.0584604105571846,1.0590353773300907,0.02793789386749257,-0.000574966772906027
2026-03-04 07:20:00,1.71875,1.6503409,1.0596098265895955,1.0580765131281968,0.06840908527374268,0.0015333134613986221
2026-03-04 07:30:00,1.6758333333333328,1.630827,1.059940387481371,1.0565604722568755,0.045006383260090654,0.0033799152244955444
2026-03-04 07:40:00,1.6566666666666663,1.6314195,1.0596996996996997,1.0583518166122778,0.025247127215067167,0.0013478830874218417
2026-03-04 07:50:00,1.6512499999999997,1.6102049,1.0591492537313432,1.0580254030657243,0.04104506492614712,0.0011238506656188196
2026-03-04 08:00:00,1.6516666666666664,1.6096123,1.058813056379822,1.0576577556667044,0.04205432097117079,0.0011553007131175352
2026-03-04 08:10:00,1.6362499999999995,1.6102049,1.0594999999999999,1.0573366742459531,0.026045064926147,0.002163325754046763
2026-03-04 08:20:00,1.6516666666666664,1.6128099,1.0582941176470588,1.058647632598877,0.03885677019755018,-0.00035351495181812354
2026-03-04 08:30:00,1.6570833333333332,1.6361287,1.0583137829912024,1.0577457175535314,0.02095466931660961,0.0005680654376709615
2026-03-04 08:40:00,1.6254166666666665,1.6037123,1.0578783382789316,1.0564356241757569,0.02170434633890772,0.0014427141031747581
2026-03-04 08:50:00,1.6208333333333331,1.6016082,1.0578008915304606,1.0570305575249104,0.019225176175435177,0.0007703340055502661
2026-03-04 09:00:00,1.6262499999999998,1.6034498,1.0576514032496307,1.0571809743169867,0.022800178527831783,0.0004704289326440403
2026-03-04 09:10:00,1.6529166666666666,1.6139934,1.058510324483776,1.05721690066632,0.03892326037089022,0.0012934238174560075
2026-03-04 09:20:00,1.6620833333333331,1.6373122,1.058834808259587,1.057957953056403,0.024771159489949346,0.0008768552031841459
2026-03-04 09:30:00,1.7187500000000004,1.6506975,1.0608407079646018,1.058431768839338,0.06805253028869673,0.0024089391252637427
2026-03-04 09:40:00,1.7249999999999996,1.6522368,1.0603498542274052,1.058486259089107,0.0727631807327267,0.0018635951382981464
2026-03-04 09:50:00,1.7370833333333335,1.6461082,1.0620386904761905,1.0575897895212423,0.0909751828511558,0.0044489009549482095
2026-03-04 10:00:00,1.7312500000000002,1.6506975,1.0611929307805597,1.058953481061118,0.08055253028869647,0.0022394497194415663
2026-03-04 10:10:00,1.7591666666666668,1.6506975,1.0618155197657393,1.058345713215127,0.10846919695536306,0.003469806550612242
2026-03-04 10:20:00,1.7887499999999998,1.6522368,1.0625801749271138,1.0580581019947504,0.1365131807327269,0.004522072932363397
2026-03-04 10:30:00,1.8116666666666665,1.6506975,1.0636603221083456,1.0577503487945645,0.16096919695536283,0.0059099733137810695
2026-03-04 10:40:00,1.7816666666666667,1.6506975,1.062606149341142,1.0580040106487134,0.13096919695536302,0.004602138692428648
2026-03-04 10:50:00,1.760833333333333,1.6506975,1.0617365345528456,1.0580040106487134,0.11013586362202932,0.0037325239041321456
2026-03-04 11:00:00,1.7387499999999991,1.6461082,1.0618222222222222,1.0577141577150764,0.0926418495178214,0.004108064507145848
2026-03-04 11:10:00,1.6904166666666662,1.6461082,1.0599261447562778,1.058528289794922,0.0443085161844885,0.0013978549613558044
2026-03-04 11:20:00,1.6312499999999996,1.6067151,1.057488986784141,1.0569588803470222,0.024534916877746227,0.0005301064371188158
2026-03-04 11:30:00,1.6166666666666667,1.5925072,1.057311669128508,1.056123603283046,0.02415942351023359,0.0011880658454619386
2026-03-04 11:40:00,1.625,1.595016,1.0583832335329342,1.05654414189619,0.029983997344970703,0.0018390916367441168
2026-03-04 11:50:00,1.65625,1.6094041,1.058714918759232,1.057822901331736,0.04684591293334961,0.0008920174274960058
2026-03-04 12:00:00,2.5429166666666667,2.165821,1.08975,1.0767794768250323,0.3770955912272136,0.012970523174967719
2026-03-04 12:10:00,3.497083333333333,3.1126652,1.1234264705882353,1.1098587709314682,0.3844181569417313,0.013567699656767074
2026-03-04 12:20:00,3.5441666666666665,3.4881108,1.1271449925261585,1.1231097922605626,0.05605588595072408,0.004035200265595895
2026-03-04 12:30:00,3.5729166666666665,3.621441,1.1272255192878338,1.1299171618816564,-0.048524220784505356,-0.0026916425938225963
2026-03-04 12:40:00,3.6558333333333337,3.62325,1.129029411764706,1.1290178044259724,0.03258332570393918,1.1607338733510275e-05
2026-03-04 12:50:00,3.717916666666667,3.9338744,1.1314138438880708,1.1388426247765036,-0.21595770200093556,-0.0074287808884327955
2026-03-04 13:00:00,3.8733333333333344,3.747612,1.1363049853372433,1.1324634580092507,0.12572133382161566,0.0038415273279925888
2026-03-04 13:10:00,3.6158333333333337,3.7628748,1.1577818181818182,1.1324178829920257,-0.1470415083567298,0.02536393518979252
2026-03-04 13:20:00,3.389583333333333,3.5243776,1.1680785123966941,1.1537910218672318,-0.1347942511240645,0.014287490529462321
2026-03-04 13:30:00,3.32,3.367481,1.166,1.1669825285919442,-0.04748099327087418,-0.000982528591944254
2026-03-04 13:40:00,3.3079166666666664,3.329817,1.1633539094650205,1.1664908528327942,-0.021900389989217395,-0.0031369433677737035
2026-03-04 13:50:00,2.51375,2.6745577,1.119702380952381,1.132076922758126,-0.16080768585205085,-0.012374541805745043
2026-03-04 14:00:00,3.17625,2.9576023,1.15125,1.140838202976045,0.21864773750305178,0.010411797023955005
2026-03-04 14:10:00,3.2170833333333344,3.2562113,1.1531944444444444,1.1550576800391787,-0.0391279474894195,-0.001863235594734336
2026-03-04 14:20:00,3.2526992753623185,3.2584863,1.1545837279380111,1.1551660129002164,-0.005786995542222506,-0.0005822849622052484
2026-03-04 14:30:00,3.3003666666666667,3.3026907,1.1571603174603176,1.156959560129902,-0.0023240777333577434,0.00020075733041546862
2026-03-04 14:40:00,3.4083333333333337,3.312181,1.1616600790513834,1.1577229045686268,0.09615233739217155,0.003937174482756545
2026-03-04 14:50:00,3.42,3.3862936,1.1648192771084338,1.1606147185615872,0.033706350326538015,0.004204558546846648
2026-03-04 15:00:00,3.366666666666667,3.3891037,1.1683333333333334,1.1633302964359882,-0.02243698438008579,0.00500303689734527
2026-03-04 15:10:00,3.4333333333333336,3.3733003,1.163817097415507,1.1686650156974792,0.06003301938374861,-0.004847918281972063
2026-03-04 15:20:00,3.4670833333333344,3.434931,1.1600192307692307,1.1638933299313008,0.03215229352315374,-0.003874099162070044
2026-03-04 15:30:00,3.4816666666666674,3.4482868,1.1628849902534113,1.1591516971588134,0.03337989489237536,0.0037332930945979115
2026-03-04 15:40:00,3.6212499999999994,3.4560351,1.162752808988764,1.161685854370831,0.16521486282348574,0.0010669546179329359
2026-03-04 15:50:00,4.226032608695653,3.849793,1.1867859716550564,1.1730244025755465,0.3762396513897448,0.013761569079509872
2026-03-04 16:00:00,6.901716666666667,6.0369225,1.3143096774193548,1.2668253018711153,0.8647942118326828,0.04748437554823948
2026-03-04 16:10:00,6.82375,6.6888328,1.3055410447761195,1.3046147746424521,0.1349172401428227,0.0009262701336674173
2026-03-04 16:20:00,8.605416666666667,6.9700594,1.3845996275605215,1.3120922117090936,1.635357271830241,0.07250741585142784
2026-03-04 16:30:00,7.823333333333333,6.9370885,1.361772639691715,1.3100374743925127,0.8862448438008625,0.05173516529920219
2026-03-04 16:40:00,7.555000000000001,6.8577366,1.3395505617977528,1.3171207670531522,0.6972634124755865,0.022429794744600606
2026-03-04 16:50:00,5.770833333333334,6.163799,1.2555350553505535,1.277024665575349,-0.39296547571817975,-0.021489610224795452
2026-03-04 17:00:00,4.564166666666668,4.5511036,1.200255941499086,1.201524882298994,0.013063074747722503,-0.0012689407999078028
2026-03-04 17:10:00,2.870416666666667,3.0592828,1.1257116788321169,1.1342281292735767,-0.18886611302693668,-0.008516450441459877
2026-03-04 17:20:00,3.3841666666666668,3.2212474,1.1504074074074073,1.1410765299831864,0.1629192320505779,0.009330877424220896
2026-03-04 17:30:00,3.3391666666666664,3.4405484,1.147859778597786,1.1529132631089953,-0.10138175328572618,-0.00505348451120935
2026-03-04 17:40:00,3.324583333333334,3.318693,1.1508317580340266,1.1469531921443024,0.005890410741170804,0.003878565889724239
2026-03-04 17:50:00,3.224166666666667,3.32678,1.146,1.1509314214349469,-0.10261341412862102,-0.004931421434946959
2026-03-04 18:00:00,3.1008333333333336,3.1608639,1.1422944550669216,1.1431334585513708,-0.060030543009439885,-0.0008390034844492078
2026-03-04 18:10:00,3.1375,3.0416727,1.1450867052023121,1.1395796270716942,0.09582729339599627,0.005507078130617904
2026-03-04 18:20:00,3.0549999999999997,3.0895107,1.1432031249999999,1.1428675458610402,-0.0345106792449954,0.00033557913895965186
2026-03-04 18:30:00,3.1129166666666674,3.0537653,1.148234126984127,1.1431452482938766,0.059151369730632286,0.00508887869025032
2026-03-04 18:40:00,1.9770833333333335,1.5560515,1.0949,1.0740976901281447,0.4210318406422935,0.020802309871855273
2026-03-04 18:50:00,1.5099999999999998,1.5325724,1.0714792899408283,1.0735634746551515,-0.02257238864898703,-0.002084184714323145
2026-03-04 19:00:00,1.523333333333333,1.4934094,1.0721104536489152,1.0706939358683027,0.029923938115437476,0.0014165177806124696
2026-03-04 19:10:00,1.5299999999999998,1.5126257,1.0731474103585656,1.071603583160942,0.01737430572509746,0.0015438271976235818
2026-03-04 19:20:00,1.4891666666666667,1.5063715,1.0709126984126984,1.0720177608657169,-0.017204831441243407,-0.001105062453018446
2026-03-04 19:30:00,1.489166666666667,1.481995,1.071195219123506,1.0705711898349581,0.007171680132548319,0.0006240292885477672
2026-03-04 19:40:00,1.4895833333333333,1.481995,1.0709325396825398,1.0708523499538225,0.007588346799214607,8.018972871726149e-05
2026-03-04 19:50:00,1.4891666666666665,1.481995,1.0709126984126984,1.0705711898349581,0.007171680132547875,0.0003415085777402904
2026-03-04 20:00:00,1.4891666666666667,1.4804685,1.0709126984126984,1.0704985005514962,0.008698155085245851,0.0004141978612022257
2026-03-04 20:10:00,1.488333333333333,1.481995,1.070873015873016,1.0705711898349581,0.006338346799214412,0.0003018260380578397
2026-03-04 20:20:00,1.4854166666666664,1.473298,1.070734126984127,1.0701570454097928,0.01211871306101453,0.0005770815743342261
2026-03-04 20:30:00,1.4817391304347827,1.4724575,1.07055900621118,1.070117025148301,0.009281602320463822,0.000441981062879071
2026-03-04 20:40:00,1.4808666666666668,1.4719124,1.0709397205588822,1.070091065906343,0.00895428263346365,0.0008486546525392491
2026-03-04 20:50:00,1.4812499999999997,1.4719124,1.0705357142857144,1.070510772887818,0.009337615966796609,2.4941397896327544e-05
2026-03-04 21:00:00,1.4779166666666672,1.4719124,1.0703769841269841,1.070091065906343,0.006004282633464086,0.0002859182206411681
2026-03-04 21:10:00,1.4787500000000002,1.4673686,1.0704166666666666,1.0698746953691756,0.011381397247314684,0.0005419712974910063
2026-03-04 21:20:00,1.4808333333333337,1.4673686,1.070515873015873,1.0698746953691756,0.013464730580648121,0.0006411776466974661
2026-03-04 21:30:00,1.4762499999999996,1.4719124,1.071002004008016,1.070091065906343,0.004337615966796493,0.0009109381016729756
2026-03-04 21:40:00,1.4720833333333332,1.4608651,1.0718089430894309,1.070262050819779,0.011218193372090512,0.0015468922696517673
2026-03-04 21:50:00,1.4683333333333335,1.4548517,1.0734166666666667,1.0709683778809338,0.013481586774190424,0.0024482887857328883
2026-03-04 22:00:00,1.4629166666666669,1.4531373,1.0731458333333332,1.072656863927841,0.009779388109843135,0.0004889694054921456
2026-03-04 22:10:00,1.4304166666666664,1.4338635,1.0715208333333333,1.0716931760311126,-0.0034468539555869704,-0.00017234269777932631
2026-03-04 22:20:00,1.4245833333333335,1.4099478,1.0693509127789047,1.0704973876476287,0.014635580380757851,-0.00114647486872399
2026-03-04 22:30:00,1.4254166666666666,1.4029666,1.0678769841269842,1.0682985777787215,0.022450048128763722,-0.00042159365173732866
2026-03-04 22:40:00,1.4091666666666671,1.3951797,1.06764,1.0664371308826266,0.013986918131510873,0.0012028691173733286
2026-03-04 22:50:00,1.4120833333333334,1.3959183,1.0672420634920634,1.0670040760040282,0.016165083249410017,0.0002379874880351629
2026-03-04 23:00:00,1.4054166666666665,1.3886262,1.0669246031746031,1.066125057992481,0.016790448824564486,0.0007995451821221078
2026-03-04 23:10:00,1.3900000000000003,1.3876253,1.0664541832669323,1.066077396983192,0.002374663352966655,0.00037678628374027134
2026-03-04 23:20:00,1.3779166666666665,1.3762225,1.0658764940239043,1.0657954975903272,0.0016941754023231947,8.099643357706299e-05
2026-03-04 23:30:00,1.365,1.3567326,1.065,1.0648637102894574,0.008267393112182608,0.00013628971054258088
2026-03-04 23:40:00,1.3808333333333334,1.3589245,1.0657539682539683,1.0647106908616566,0.02190882523854576,0.0010432773923116923
2026-03-04 23:50:00,1.3904166666666666,1.374658,1.0662103174603175,1.0654599042165847,0.015758678118387826,0.000750413243732817
2026-03-05 00:00:00,1.37875,1.3871502,1.0659163346613545,1.0660547699247087,-0.008400168418884357,-0.00013843526335421963
2026-03-05 00:10:00,1.3620833333333333,1.364727,1.064861111111111,1.0652459133193788,-0.0026436869303385624,-0.0003848022082677538
2026-03-05 00:20:00,1.3616666666666668,1.3589245,1.06484126984127,1.0647106908616566,0.002742158571879205,0.0001305789796133272
2026-03-05 00:30:00,1.363333333333333,1.3683803,1.0651792828685258,1.0651609670548212,-0.005046974817912053,1.8315813704594675e-05
2026-03-05 00:40:00,1.3741666666666665,1.3683803,1.065436507936508,1.0654205725012547,0.005786358515421419,1.5935435253355834e-05
2026-03-05 00:50:00,1.3779166666666667,1.3741828,1.0658764940239043,1.0654372771581013,0.003733846346537284,0.0004392168658029494
2026-03-05 01:00:00,1.377916666666667,1.3741828,1.0656150793650794,1.0656979834415998,0.003733846346537506,-8.29040765204514e-05
2026-03-05 01:10:00,1.4000000000000006,1.3829509,1.065242718446602,1.0658548048564367,0.01704909801483212,-0.0006120864098346779
2026-03-05 01:20:00,1.4220833333333336,1.4036138,1.06666015625,1.0654111288126233,0.018469527562459565,0.0012490274373766486
2026-03-05 01:30:00,1.4233333333333338,1.4106622,1.067244094488189,1.06612478941679,0.012671159108480268,0.0011193050713989017
2026-03-05 01:40:00,1.4458333333333335,1.4165471,1.0679060665362035,1.066923483150212,0.029286273320516143,0.0009825833859915534
2026-03-05 01:50:00,1.4604166666666667,1.4363174,1.0679263565891473,1.0674591363059565,0.024099222819010446,0.00046722028319079456
2026-03-05 02:00:00,1.46625,1.4527946,1.0666477272727273,1.0675718396209006,0.013455448150634819,-0.000924112348173356
2026-03-05 02:10:00,1.4508333333333336,1.4531275,1.0663238095238095,1.0660512501543218,-0.002294170061746925,0.00027255936948766823
2026-03-05 02:20:00,1.4248913043478262,1.4304671,1.0660181299311735,1.0653927830287389,-0.005575824405835927,0.0006253469024346536
2026-03-05 02:30:00,1.4282666666666668,1.411822,1.0657934740882917,1.0654126005283193,0.01644470526377373,0.0003808735599724056
2026-03-05 02:40:00,1.427916666666667,1.4128671,1.065152091254753,1.0650840876427357,0.01504959742228218,6.800361201730887e-05
2026-03-05 02:50:00,1.4370833333333337,1.4181848,1.0655703422053233,1.0647080497596653,0.018898576100667697,0.0008622924456580527
2026-03-05 03:00:00,1.4408333333333334,1.4274234,1.0654924242424242,1.0651295828728622,0.013409975369771399,0.00036284136956199475
2026-03-05 03:10:00,1.4195833333333336,1.4235595,1.0652681992337165,1.064707252112302,-0.003976213137308449,0.0005609471214145234
2026-03-05 03:20:00,1.4241666666666672,1.4131259,1.0647348484848485,1.064971304487908,0.011040794054667735,-0.00023645600305965964
2026-03-05 03:30:00,1.4337500000000003,1.41726,1.0651704545454546,1.064420911398801,0.016489949226379697,0.0007495431466535418
2026-03-05 03:40:00,1.4345833333333333,1.4222885,1.0655809523809523,1.0646494789557024,0.012294796307881661,0.0009314734252499068
2026-03-05 03:50:00,1.426666666666667,1.4193398,1.0649715370018975,1.0648841040475028,0.0073268906275434365,8.743295439472831e-05
2026-03-05 04:00:00,1.4341666666666666,1.4189539,1.0650661625708884,1.0646202912593024,0.015212771097818933,0.00044587131158602133
2026-03-05 04:10:00,1.435416666666667,1.4230176,1.0654942965779468,1.0645603457560837,0.012399045626322769,0.0009339508218630943
2026-03-05 04:20:00,1.4129166666666668,1.4162226,1.0659727626459143,1.064618520410342,-0.0033059056599933356,0.001354242235572345
2026-03-05 04:30:00,1.4220833333333334,1.4052469,1.0664007782101168,1.0656146390892651,0.01683647950490319,0.000786139120851681
2026-03-05 04:40:00,1.3941666666666668,1.4020044,1.0641316666666667,1.065463238653042,-0.00783769448598215,-0.0013315719863753461
2026-03-05 04:50:00,1.3975,1.4029055,1.0646242774566474,1.0645336513519288,-0.005405464172363317,9.062610471866073e-05
2026-03-05 05:00:00,1.3825,1.3952099,1.0639306358381504,1.0645183772710016,-0.012709908485412535,-0.0005877414328512298
2026-03-05 05:10:00,1.3645833333333335,1.3815302,1.0629807692307693,1.0638857880079677,-0.016946832338968765,-0.0009050187771983964
2026-03-05 05:20:00,1.3541666666666667,1.3505151,1.064102564102564,1.0623314674084003,0.0036515394846599047,0.001771096694163754
2026-03-05 05:30:00,1.3533333333333333,1.3476527,1.0643168316831684,1.0637942094069262,0.0056806596120198005,0.0005226222762422239
2026-03-05 05:40:00,1.3456884057971017,1.3471837,1.0638271180615226,1.064024572089167,-0.0014952985791190088,-0.0001974540276443726
2026-03-05 05:50:00,1.3557333333333335,1.3481432,1.064303557312253,1.0639435519342837,0.0075901133855185154,0.0003600053779693191
2026-03-05 06:00:00,1.3529166666666668,1.3476527,1.064043392504931,1.063920284919588,0.005263992945353291,0.000123107585343174
2026-03-05 06:10:00,1.3533333333333333,1.3471837,1.063686274509804,1.063772009674614,0.006149628957112574,-8.573516481003018e-05
2026-03-05 06:20:00,1.3579166666666669,1.3471837,1.0641535433070866,1.0633968802059397,0.01073296229044618,0.0007566631011468594
2026-03-05 06:30:00,1.3541666666666665,1.3490342,1.064484126984127,1.063733898748563,0.005132476488749038,0.0007502282355640322
2026-03-05 06:40:00,1.3504166666666668,1.3405248,1.0640513833992096,1.063834513936724,0.009891873995463207,0.00021686946248555827
2026-03-05 06:50:00,1.33625,1.3393897,1.0633794466403161,1.0635283643549138,-0.0031396818161011364,-0.000148917714597685
2026-03-05 07:00:00,1.315,1.324996,1.0626190476190476,1.062845659821401,-0.009995994567871147,-0.0002266122023533157
2026-03-05 07:10:00,1.3716666666666666,1.3478295,1.0653174603174602,1.0641823552903675,0.023837205568949305,0.0011351050270926866
2026-03-05 07:20:00,1.3604166666666668,1.355321,1.0647817460317461,1.0645390976042974,0.0050956169764202475,0.00024264842744869952
2026-03-05 07:30:00,1.3345833333333337,1.3420683,1.0636834370677732,1.0639080149786813,-0.007484981218973452,-0.00022457791090801926
2026-03-05 07:40:00,1.3258333333333334,1.336383,1.06364,1.0637693125677306,-0.01054965178171785,-0.00012931256773063282
2026-03-05 07:50:00,1.3243478260869563,1.3269216,1.0633154339165078,1.0636922359466552,-0.0025737561350285265,-0.0003768020301473385
2026-03-05 08:00:00,1.3277500000000002,1.3238885,1.0632261904761906,1.0632934760287465,0.003861459732055872,-6.728555255586244e-05
2026-03-05 08:10:00,1.3254166666666667,1.3269216,1.0631150793650794,1.0631867420105707,-0.0015049155553181759,-7.166264549129941e-05
2026-03-05 08:20:00,1.3370833333333332,1.3342404,1.0639243027888445,1.0635352588835216,0.0028428967793781013,0.00038904390532290556
2026-03-05 08:30:00,1.3466666666666667,1.3471943,1.064126984126984,1.0644076962869955,-0.0005276473363240441,-0.0002807121600114648
2026-03-05 08:40:00,1.3629166666666668,1.3545344,1.0649007936507937,1.0645016375042142,0.0083822790781658,0.0003991561465794824
2026-03-05 08:50:00,1.3645833333333333,1.3677877,1.0653862847222222,1.0651327485129947,-0.0032043854395549243,0.00025353620922752285
2026-03-05 09:00:00,1.3616666666666668,1.3583319,1.0656224899598394,1.065086737771829,0.003334747950236139,0.0005357521880104965
2026-03-05 09:10:00,1.35375,1.3569775,1.0653722334004023,1.06539650422981,-0.0032274627685546786,-2.4270829407591066e-05
2026-03-05 09:20:00,1.3541666666666665,1.3665298,1.065,1.0659893676788514,-0.012363155682881821,-0.0009893676788514938
2026-03-05 09:30:00,1.3470833333333334,1.3505605,1.0649196787148594,1.0648269062042237,-0.0034772125879922733,9.277251063566361e-05
2026-03-05 09:40:00,1.32375,1.3416916,1.0640524193548386,1.064659836780594,-0.017941613197326678,-0.0006074174257553189
2026-03-05 09:50:00,1.3608333333333338,1.3383225,1.0658467741935485,1.0647575413027117,0.022510813077291303,0.0010892328908367332
2026-03-05 10:00:00,1.40625,1.3776069,1.0675,1.0666583968747048,0.028643131256103516,0.0008416031252951317
2026-03-05 10:10:00,1.4562500000000007,1.4182469,1.0706060606060606,1.068075849533081,0.03800313472747874,0.0025302110729794602
2026-03-05 10:20:00,1.4808333333333337,1.459952,1.07108,1.0707855513601592,0.020881336530049976,0.0002944486398408497
2026-03-05 10:30:00,1.486666666666667,1.4795967,1.0707936507936509,1.0710206432342528,0.00706993261973099,-0.00022699244060198076
2026-03-05 10:40:00,1.4995833333333337,1.4753145,1.0727070707070707,1.0702530713308425,0.02426883538564084,0.0024539993762282553
2026-03-05 10:50:00,1.6120833333333335,1.5304276,1.079282786885246,1.0742025490963099,0.08165575822194437,0.005080237788936071
2026-03-05 11:00:00,3.2829166666666674,2.9798272,1.162789256198347,1.1465488769969001,0.3030895010630297,0.01624037920144694
2026-03-05 11:10:00,3.290416666666667,3.2867656,1.1621560574948666,1.1629801111773026,0.0036510912577316645,-0.0008240536824359879
2026-03-05 11:20:00,3.3099999999999996,3.312716,1.1631211498973306,1.1632549983030471,-0.0027160072326664064,-0.0001338484057165079
2026-03-05 11:30:00,3.3962500000000007,3.3301892,1.168409090909091,1.164116101588067,0.06606077194213933,0.0042929893210239545
2026-03-05 11:40:00,3.4775000000000005,3.3937538,1.173875,1.1682853107610025,0.08374623298645067,0.005589689238997497
2026-03-05 11:50:00,3.517083333333333,3.4391315,1.1758541666666666,1.1719565749168397,0.0779518349965409,0.0038975917498269563
2026-03-05 12:00:00,3.5516666666666663,3.5523918,1.1768464730290455,1.1776195883750915,-0.0007251008351647492,-0.0007731153460459605
2026-03-05 12:10:00,3.526666666666667,3.5523918,1.1756016597510373,1.1768825776349459,-0.025725100835164216,-0.0012809178839086055
2026-03-05 12:20:00,3.566666666666666,3.5523918,1.1775933609958507,1.1768825776349459,0.014274899164834931,0.0007107833609047987
2026-03-05 12:30:00,3.5166666666666666,3.5554166,1.1758333333333333,1.1770331909053058,-0.03874991734822597,-0.0011998575719724958
2026-03-05 12:40:00,3.1654166666666663,2.707061,1.1576141078838174,1.1353530526161193,0.45835561434427863,0.02226105526769806
2026-03-05 12:50:00,3.3720833333333333,3.3453948,1.1686041666666667,1.1665756771673306,0.026688483556111642,0.0020284894993360947
2026-03-05 13:00:00,5.414999999999999,3.9318018,1.2696265560165974,1.1965900897979735,1.4831982040405265,0.07303646621862381
2026-03-05 13:10:00,7.386666666666667,5.049614,1.3693333333333333,1.2514330598823262,2.337052714029948,0.11790027345100706
2026-03-05 13:20:00,7.145833333333332,6.436917,1.3572916666666666,1.3218458414077758,0.7089165051778146,0.03544582525889073
2026-03-05 13:30:00,6.881666666666667,6.4438157,1.3440833333333333,1.32219078540802,0.43785095850626643,0.021892547925313366
2026-03-05 13:40:00,6.755833333333333,6.4438157,1.336390041493776,1.32219078540802,0.31201762517293297,0.014199256085756007
2026-03-05 13:50:00,6.7925,6.444679,1.339625,1.3208968688838214,0.3478212165832524,0.01872813111617866
2026-03-05 14:00:00,6.745833333333334,6.492286,1.3372916666666668,1.3246143102645873,0.2535471280415855,0.012677356402079454
2026-03-05 14:10:00,6.737499999999999,6.490748,1.336875,1.3245373964309692,0.24675207138061417,0.012337603569030797
2026-03-05 14:20:00,6.77375,6.5450397,1.3358884297520661,1.3272519826889038,0.22871034622192354,0.008636447063162356
2026-03-05 14:30:00,6.749166666666669,6.5450397,1.333979381443299,1.3245474208484995,0.20412701288859303,0.009431960594799449
2026-03-05 14:40:00,6.845054347826087,6.654125,1.338724338861497,1.3292762992308311,0.19092913420304036,0.009448039630665983
2026-03-05 14:50:00,6.735283333333334,6.5909815,1.3367641666666668,1.3261516610371697,0.14430184987386152,0.010612505629497004
2026-03-05 15:00:00,6.768333333333333,6.5909815,1.3384166666666666,1.3295490741729736,0.17735184987386,0.008867592493692955
2026-03-05 15:10:00,6.7162500000000005,6.59168,1.3344190871369295,1.329584002494812,0.12456995010376026,0.00483508464211746
2026-03-05 15:20:00,6.739583333333332,6.5909815,1.3369791666666666,1.3281816506286874,0.1486018498738595,0.00879751603797918
2026-03-05 15:30:00,6.649583333333334,6.5909815,1.3310995850622407,1.3295490741729736,0.05860184987386141,0.0015505108892670538
2026-03-05 15:40:00,6.6691666666666665,6.6505556,1.3293415637860082,1.331147997211124,0.018611056009928184,-0.001806433425115772
2026-03-05 15:50:00,6.66375,6.645972,1.3311180124223603,1.3281961370397497,0.017778224945068644,0.0029218753826105726
